Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
4,0,4,8,shell programming,cloud computing,cloud computing,system developer,Web Services,Management,yes,no,Database Developer
7,1,2,3,machine learning,database security,networks,Business process analyst,SAaS services,Technical,no,yes,Portal Administrator
1,4,1,3,app development,web technologies,hacking,developer,Sales and Marketing,Management,no,yes,Portal Administrator
1,1,2,5,python,data science,networks,testing,Testing and Maintainance Services,Management,yes,yes,Systems Security Administrator
5,4,6,3,app development,cloud computing,Computer Architecture,testing,product development,Management,yes,yes,Business Systems Analyst
5,3,8,1,python,database security,programming,system developer,Testing and Maintainance Services,Management,yes,no,Software Systems Engineer
3,2,3,3,r programming,cloud computing,parallel computing,security,BPA,Technical,yes,yes,Database Developer
2,1,6,6,r programming,cloud computing,parallel computing,developer,BPA,Technical,no,no,Business Intelligence Analyst
5,2,4,8,information security,testing,IOT,developer,BPA,Technical,yes,yes,Business Systems Analyst
9,0,5,4,app development,data science,data engineering,Business process analyst,product development,Management,yes,no,CRM Technical Developer
6,2,3,9,hadoop,database security,parallel computing,security,Sales and Marketing,Management,yes,yes,Mobile Applications Developer
3,6,9,7,machine learning,hacking,parallel computing,testing,Testing and Maintainance Services,Management,yes,no,UX Designer
2,2,8,6,distro making,game development,cloud computing,system developer,Service Based,Technical,yes,no,CRM Technical Developer
5,3,6,5,python,testing,parallel computing,developer,Testing and Maintainance Services,Management,yes,yes,Business Systems Analyst
6,2,3,8,machine learning,hacking,Software Engineering,security,Testing and Maintainance Services,Management,yes,no,Quality Assurance Associate
7,6,5,8,information security,system designing,networks,testing,Testing and Maintainance Services,Technical,no,no,Web Developer
7,5,5,4,app development,hacking,IOT,developer,Sales and Marketing,Technical,yes,yes,Web Developer
9,6,3,4,hadoop,web technologies,hacking,security,product development,Management,yes,no,Information Security Analyst
8,0,7,1,machine learning,testing,Computer Architecture,Business process analyst,Web Services,Technical,yes,no,CRM Business Analyst
6,0,2,8,hadoop,system designing,parallel computing,cloud computing,SAaS services,Management,no,no,Information Security Analyst
5,0,2,5,app development,game development,parallel computing,security,Product based,Technical,yes,no,Database Developer
8,3,2,8,hadoop,system designing,hacking,security,BPA,Management,yes,yes,Business Systems Analyst
9,6,4,5,r programming,system designing,cloud computing,system developer,BPA,Management,no,yes,Quality Assurance Associate
9,5,7,6,shell programming,testing,data engineering,testing,Service Based,Management,no,no,Technical Support
7,5,5,1,full stack,testing,parallel computing,cloud computing,product development,Technical,no,yes,Technical Support
5,0,4,7,distro making,testing,networks,developer,SAaS services,Technical,no,yes,Information Security Analyst
8,5,1,8,python,database security,programming,Business process analyst,SAaS services,Management,yes,no,Business Intelligence Analyst
9,1,3,5,app development,data science,parallel computing,security,Web Services,Technical,no,no,Project Manager
1,0,1,8,app development,testing,cloud computing,cloud computing,BPA,Management,no,no,Information Technology Manager
3,1,2,6,app development,testing,networks,Business process analyst,Cloud Services,Management,yes,yes,Web Developer
2,3,9,8,python,data science,data engineering,Business process analyst,BPA,Technical,no,yes,Programmer Analyst
5,6,3,1,full stack,game development,cloud computing,testing,product development,Technical,no,no,Business Systems Analyst
7,4,7,5,shell programming,testing,data engineering,testing,Finance,Technical,no,no,Systems Security Administrator
9,0,2,5,full stack,database security,parallel computing,system developer,Finance,Management,no,no,Business Systems Analyst
8,4,2,9,app development,web technologies,data engineering,security,Product based,Technical,yes,no,Design & UX
8,6,2,9,hadoop,hacking,Computer Architecture,testing,SAaS services,Technical,no,yes,Solutions Architect
3,6,9,5,app development,system designing,Computer Architecture,Business process analyst,Testing and Maintainance Services,Technical,no,yes,Business Systems Analyst
8,5,7,4,shell programming,cloud computing,hacking,Business process analyst,BPA,Management,no,yes,Systems Analyst
8,0,4,7,full stack,system designing,data engineering,testing,Finance,Technical,no,yes,Network Security Administrator
6,2,1,8,app development,hacking,cloud computing,Business process analyst,SAaS services,Technical,yes,no,Data Architect
5,1,6,9,python,game development,Software Engineering,testing,BPA,Technical,no,yes,CRM Technical Developer
9,1,1,9,app development,web technologies,Software Engineering,cloud computing,Web Services,Technical,no,no,Software Developer
3,2,6,7,machine learning,data science,IOT,security,Cloud Services,Technical,no,no,E-Commerce Analyst
7,4,8,1,full stack,web technologies,Software Engineering,Business process analyst,SAaS services,Management,yes,no,Technical Services/Help Desk/Tech Support
9,0,5,8,machine learning,testing,Management,security,Cloud Services,Technical,yes,no,Systems Analyst
5,6,8,4,shell programming,testing,networks,Business process analyst,Testing and Maintainance Services,Management,yes,no,Information Technology Auditor
7,4,2,9,python,testing,data engineering,security,BPA,Technical,no,no,Network Security Administrator
